network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T14:00:00Z,2.0,30.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T14:00:00Z,2.0,33.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T14:30:00Z,2.0,8.04,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T14:30:00Z,2.0,30.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T14:30:00Z,2.0,33.48,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T15:00:00Z,2.0,8.28,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T15:00:00Z,2.0,30.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T15:00:00Z,2.0,33.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T15:30:00Z,2.0,8.06,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T15:30:00Z,2.0,30.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T15:30:00Z,2.0,33.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T16:00:00Z,2.0,7.75,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T16:00:00Z,2.0,30.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T16:00:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T16:30:00Z,2.0,7.7,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T16:30:00Z,2.0,30.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T16:30:00Z,2.0,33.48,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T17:00:00Z,2.0,7.65,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T17:00:00Z,2.0,30.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T17:00:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T17:30:00Z,2.0,8.53,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T17:30:00Z,2.0,31.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T17:30:00Z,2.0,33.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T18:00:00Z,2.0,8.71,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T18:00:00Z,2.0,30.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T18:00:00Z,2.0,33.97,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T18:30:00Z,2.0,8.0,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T18:30:00Z,2.0,30.43,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T18:30:00Z,2.0,34.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T19:00:00Z,2.0,7.63,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T19:00:00Z,2.0,30.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T19:00:00Z,2.0,34.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T19:30:00Z,2.0,8.59,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T19:30:00Z,2.0,30.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T19:30:00Z,2.0,34.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T20:00:00Z,2.0,8.02,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T20:00:00Z,2.0,30.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T20:00:00Z,2.0,34.47,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T20:30:00Z,2.0,8.67,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T20:30:00Z,2.0,30.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T20:30:00Z,2.0,34.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T21:00:00Z,2.0,8.07,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T21:00:00Z,2.0,30.54,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T21:00:00Z,2.0,34.58,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T21:30:00Z,2.0,8.63,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T21:30:00Z,2.0,30.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T21:30:00Z,2.0,34.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T22:00:00Z,2.0,8.63,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T22:00:00Z,2.0,30.02,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T22:00:00Z,2.0,34.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T22:30:00Z,2.0,8.19,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T22:30:00Z,2.0,30.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T22:30:00Z,2.0,34.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T23:00:00Z,2.0,7.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T23:00:00Z,2.0,29.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T23:00:00Z,2.0,34.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T23:30:00Z,2.0,7.58,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T23:30:00Z,2.0,29.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T23:30:00Z,2.0,34.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T00:00:00Z,2.0,8.0,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T00:00:00Z,2.0,29.91,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T00:00:00Z,2.0,34.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T00:30:00Z,2.0,8.63,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T00:30:00Z,2.0,30.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T00:30:00Z,2.0,34.42,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T01:00:00Z,2.0,7.92,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T01:00:00Z,2.0,30.27,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T01:00:00Z,2.0,34.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T01:30:00Z,2.0,7.63,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T01:30:00Z,2.0,30.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T01:30:00Z,2.0,34.38,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T02:00:00Z,2.0,8.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T02:00:00Z,2.0,30.11,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T02:00:00Z,2.0,34.48,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T02:30:00Z,2.0,8.69,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T02:30:00Z,2.0,29.96,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T02:30:00Z,2.0,34.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T03:00:00Z,2.0,8.38,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T03:00:00Z,2.0,30.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T03:00:00Z,2.0,34.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T03:30:00Z,2.0,8.68,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T03:30:00Z,2.0,29.93,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T03:30:00Z,2.0,34.34,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T04:00:00Z,2.0,8.7,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T04:00:00Z,2.0,30.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T04:00:00Z,2.0,34.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T04:30:00Z,2.0,8.78,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T04:30:00Z,2.0,30.12,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T04:30:00Z,2.0,34.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T05:00:00Z,2.0,8.75,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T05:00:00Z,2.0,29.76,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T05:00:00Z,2.0,34.54,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T05:30:00Z,2.0,8.74,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T05:30:00Z,2.0,30.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T05:30:00Z,2.0,34.29,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T06:00:00Z,2.0,8.65,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T06:00:00Z,2.0,30.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T06:00:00Z,2.0,34.18,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T06:30:00Z,2.0,8.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T06:30:00Z,2.0,30.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T06:30:00Z,2.0,33.88,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T07:00:00Z,2.0,8.71,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T07:00:00Z,2.0,29.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T07:00:00Z,2.0,33.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T07:30:00Z,2.0,8.81,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T07:30:00Z,2.0,30.51,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T07:30:00Z,2.0,33.71,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T08:00:00Z,2.0,8.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T08:00:00Z,2.0,31.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T08:00:00Z,2.0,33.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T08:30:00Z,2.0,8.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T08:30:00Z,2.0,29.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T08:30:00Z,2.0,33.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T09:00:00Z,2.0,8.75,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T09:00:00Z,2.0,29.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T09:00:00Z,2.0,34.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T09:30:00Z,2.0,8.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T09:30:00Z,2.0,29.77,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T09:30:00Z,2.0,33.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T10:00:00Z,2.0,8.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T10:00:00Z,2.0,29.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T10:00:00Z,2.0,33.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T10:30:00Z,2.0,8.78,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T10:30:00Z,2.0,29.44,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T10:30:00Z,2.0,33.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T11:00:00Z,2.0,8.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T11:00:00Z,2.0,29.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T11:00:00Z,2.0,33.93,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T11:30:00Z,2.0,8.47,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T11:30:00Z,2.0,29.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T11:30:00Z,2.0,33.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T12:00:00Z,2.0,8.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T12:00:00Z,2.0,29.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T12:00:00Z,2.0,33.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T12:30:00Z,2.0,8.3,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T12:30:00Z,2.0,29.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T12:30:00Z,2.0,33.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T13:00:00Z,2.0,8.13,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T13:00:00Z,2.0,29.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T13:00:00Z,2.0,33.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T13:30:00Z,2.0,8.37,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T13:30:00Z,2.0,29.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T13:30:00Z,2.0,34.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T14:00:00Z,2.0,7.88,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T14:00:00Z,2.0,29.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T14:00:00Z,2.0,34.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T14:30:00Z,2.0,7.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T14:30:00Z,2.0,29.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T14:30:00Z,2.0,34.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T15:00:00Z,2.0,7.87,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T15:00:00Z,2.0,29.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T15:00:00Z,2.0,34.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T15:30:00Z,2.0,8.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T15:30:00Z,2.0,29.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T15:30:00Z,2.0,34.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T16:00:00Z,2.0,7.87,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T16:00:00Z,2.0,29.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T16:00:00Z,2.0,35.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T16:30:00Z,2.0,7.79,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T16:30:00Z,2.0,29.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T16:30:00Z,2.0,34.67,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T17:00:00Z,2.0,8.66,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T17:00:00Z,2.0,29.42,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T17:00:00Z,2.0,34.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T17:30:00Z,2.0,8.18,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T17:30:00Z,2.0,29.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T17:30:00Z,2.0,34.32,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T18:00:00Z,2.0,8.18,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T18:00:00Z,2.0,29.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T18:00:00Z,2.0,34.42,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T18:30:00Z,2.0,7.98,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T18:30:00Z,2.0,29.49,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T18:30:00Z,2.0,34.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T19:00:00Z,2.0,8.69,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T19:00:00Z,2.0,29.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T19:00:00Z,2.0,34.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T19:30:00Z,2.0,8.1,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T19:30:00Z,2.0,29.75,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T19:30:00Z,2.0,34.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T20:00:00Z,2.0,8.85,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T20:00:00Z,2.0,29.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T20:00:00Z,2.0,34.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T20:30:00Z,2.0,8.79,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T20:30:00Z,2.0,29.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T20:30:00Z,2.0,34.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T21:00:00Z,2.0,8.51,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T21:00:00Z,2.0,29.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T21:00:00Z,2.0,34.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T21:30:00Z,2.0,8.72,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T21:30:00Z,2.0,29.94,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T21:30:00Z,2.0,34.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T22:00:00Z,2.0,8.72,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T22:00:00Z,2.0,29.74,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T22:00:00Z,2.0,34.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T22:30:00Z,2.0,7.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T22:30:00Z,2.0,29.92,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T22:30:00Z,2.0,34.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T23:00:00Z,2.0,8.82,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T23:00:00Z,2.0,30.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T23:00:00Z,2.0,34.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T23:30:00Z,2.0,8.86,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T23:30:00Z,2.0,29.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T23:30:00Z,2.0,34.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T00:00:00Z,2.0,8.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T00:00:00Z,2.0,29.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T00:00:00Z,2.0,34.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T00:30:00Z,2.0,8.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T00:30:00Z,2.0,29.9,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T00:30:00Z,2.0,34.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T01:00:00Z,2.0,8.87,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T01:00:00Z,2.0,29.56,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T01:00:00Z,2.0,34.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T01:30:00Z,2.0,8.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T01:30:00Z,2.0,29.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T02:00:00Z,2.0,8.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T02:00:00Z,2.0,30.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T02:00:00Z,2.0,34.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T02:30:00Z,2.0,8.87,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T02:30:00Z,2.0,30.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T02:30:00Z,2.0,34.71,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T03:00:00Z,2.0,8.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T03:00:00Z,2.0,30.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T03:00:00Z,2.0,34.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T03:30:00Z,2.0,8.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T03:30:00Z,2.0,29.93,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T03:30:00Z,2.0,34.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T04:00:00Z,2.0,8.8,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T04:00:00Z,2.0,29.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T04:00:00Z,2.0,34.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T04:30:00Z,2.0,8.84,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T04:30:00Z,2.0,29.82,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T04:30:00Z,2.0,34.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T05:00:00Z,2.0,8.84,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T05:00:00Z,2.0,29.74,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T05:00:00Z,2.0,34.7,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T05:30:00Z,2.0,8.82,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T05:30:00Z,2.0,29.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T05:30:00Z,2.0,34.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T06:00:00Z,2.0,8.83,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T06:00:00Z,2.0,29.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T06:00:00Z,2.0,34.88,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T06:30:00Z,2.0,8.8,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T06:30:00Z,2.0,29.93,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T06:30:00Z,2.0,34.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T07:00:00Z,2.0,8.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T07:00:00Z,2.0,30.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T07:00:00Z,2.0,34.94,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T07:30:00Z,2.0,8.82,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T07:30:00Z,2.0,29.97,11111222 
