network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T15:00:00Z,0.0,1.0,260.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T15:00:00Z,0.0,4.0,20.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T15:09:00Z,4.0,3.059493422,332.3459792,4.22,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T15:09:00Z,4.0,4.093165035,299.5711891,10.21,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T15:30:00Z,4.0,3.307113545,294.4725741,4.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T15:30:00Z,0.0,3.140143309,306.3224175,4.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T15:30:00Z,4.0,3.0,320.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T15:30:00Z,4.0,4.658164875,341.9927456,5.73,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T15:30:00Z,4.0,3.0,290.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T15:39:00Z,4.0,2.860367109,319.9634888,3.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T15:39:00Z,4.0,3.468501117,294.3481999,9.21,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-06T16:00:00Z,122.0,3.0,290.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T16:00:00Z,122.0,7.0,260.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T16:00:00Z,1.0,4.1,350.0,5.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T16:00:00Z,1.0,4.1,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T16:00:00Z,1.0,4.1,0.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T16:00:00Z,4.0,3.373796082,300.0607772,4.3,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T16:00:00Z,0.0,1.960229578,322.2530724,2.97,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T16:00:00Z,4.0,3.0,330.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T16:00:00Z,4.0,4.376528304,344.6298857,5.31,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T16:00:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T16:00:00Z,0.0,1.0,20.0,2.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T16:00:00Z,0.0,4.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-06T16:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T16:09:00Z,4.0,3.162419959,332.3003815,4.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T16:10:00Z,4.0,0.700285656,181.6367837,10.06,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T16:30:00Z,4.0,3.087086005,304.3077076,3.93,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T16:30:00Z,0.0,2.368459415,355.1558005,3.35,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T16:30:00Z,4.0,3.0,320.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T16:30:00Z,4.0,4.354365625,353.9356991,5.63,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T16:30:00Z,4.0,5.0,310.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T16:39:00Z,4.0,3.062760193,320.6973122,3.98,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T16:39:00Z,4.0,4.71632272,305.0715571,10.71,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-06T17:00:00Z,122.0,5.0,310.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T17:00:00Z,122.0,5.0,260.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T17:00:00Z,1.0,4.1,340.0,6.2,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T17:00:00Z,1.0,2.6,-9999.0,4.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T17:00:00Z,1.0,3.6,0.0,5.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T17:00:00Z,4.0,1.77552809,313.4024223,2.87,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T17:00:00Z,0.0,1.708156901,59.38104527,2.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T17:00:00Z,4.0,3.0,320.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T17:00:00Z,4.0,3.940875537,344.0943721,5.21,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T17:00:00Z,4.0,5.0,310.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T17:00:00Z,0.0,2.0,150.0,4.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T17:00:00Z,0.0,4.0,360.0,99.0,11111222,11144222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-06T17:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T17:09:00Z,4.0,3.422309162,322.3598317,4.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T17:09:00Z,4.0,4.663185606,312.8273537,11.49,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T17:30:00Z,4.0,1.740028735,320.3629516,2.73,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T17:30:00Z,0.0,2.154483697,29.77758668,2.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T17:30:00Z,4.0,5.0,310.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T17:30:00Z,4.0,3.785287307,349.3429662,5.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T17:30:00Z,4.0,4.0,320.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T17:39:00Z,4.0,4.689658836,313.5310975,5.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T17:39:00Z,4.0,3.844008325,323.2492197,9.81,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-06T18:00:00Z,122.0,2.0,290.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T18:00:00Z,122.0,4.0,310.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T18:00:00Z,1.0,4.6,360.0,7.2,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T18:00:00Z,1.0,4.1,-9999.0,5.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T18:00:00Z,1.0,4.1,350.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T18:00:00Z,4.0,0.800249961,1.431882377,1.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T18:00:00Z,0.0,1.686712779,48.84570541,2.39,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T18:00:00Z,4.0,5.0,310.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T18:00:00Z,4.0,4.345135211,350.8626599,5.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T18:00:00Z,4.0,5.0,330.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T18:00:00Z,0.0,2.0,140.0,6.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T18:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T18:09:00Z,4.0,4.704221508,310.2577206,5.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T18:09:00Z,4.0,4.653955307,326.4805263,11.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T18:30:00Z,4.0,1.281912634,3.130027084,1.93,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T18:30:00Z,0.0,0.890505474,65.4491841,1.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T18:30:00Z,4.0,4.0,320.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T18:30:00Z,4.0,5.1,351.2023994,6.43,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T18:30:00Z,4.0,2.0,350.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T18:39:00Z,4.0,3.799539446,317.0262697,5.12,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T18:40:00Z,4.0,2.284841351,353.4657663,10.63,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-06T19:00:00Z,122.0,4.0,300.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T19:00:00Z,122.0,6.0,300.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T19:00:00Z,1.0,5.1,360.0,7.2,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T19:00:00Z,1.0,4.6,-9999.0,5.7,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T19:00:00Z,1.0,3.6,50.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T19:00:00Z,4.0,2.055164227,33.68977829,3.19,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T19:00:00Z,0.0,0.762758153,34.3147969,1.41,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T19:00:00Z,4.0,4.0,330.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T19:00:00Z,4.0,4.82420978,346.4532733,6.13,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T19:00:00Z,4.0,5.0,320.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T19:00:00Z,0.0,4.0,140.0,6.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T19:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-06T19:00:00Z,0.0,4.0,70.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T19:09:00Z,4.0,4.455019641,325.2396455,5.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T19:09:00Z,4.0,5.218524696,315.3104372,11.21,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T19:30:00Z,4.0,1.868154169,37.60569296,2.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T19:30:00Z,0.0,0.810431984,285.7511368,1.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T19:30:00Z,4.0,5.0,330.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T19:30:00Z,4.0,4.261607678,348.7689847,5.25,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T19:30:00Z,4.0,5.0,320.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T19:39:00Z,4.0,4.840041322,329.726381,5.8,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T19:39:00Z,4.0,5.374681386,315.9044877,11.29,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-06T20:00:00Z,122.0,6.0,300.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T20:00:00Z,122.0,5.0,290.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T20:00:00Z,1.0,4.6,0.0,7.2,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T20:00:00Z,1.0,3.6,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T20:00:00Z,1.0,4.6,60.0,6.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T20:00:00Z,4.0,1.516047493,53.58328572,2.29,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T20:00:00Z,0.0,2.854978108,283.1600499,4.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T20:00:00Z,4.0,5.0,330.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T20:00:00Z,4.0,4.320983684,349.6000873,5.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T20:00:00Z,4.0,4.0,320.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T20:00:00Z,0.0,4.0,130.0,5.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T20:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-06T20:00:00Z,0.0,3.0,70.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T20:09:00Z,4.0,4.512128101,329.0578826,5.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T20:09:00Z,4.0,4.390649155,318.1387701,10.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T20:30:00Z,4.0,1.226417547,57.99427072,2.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T20:30:00Z,0.0,1.751370892,299.7853894,2.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T20:30:00Z,4.0,5.0,340.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T20:30:00Z,4.0,4.491614409,352.1944262,5.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T20:30:00Z,4.0,5.0,320.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T20:39:00Z,4.0,4.541101188,341.2456913,5.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T20:39:00Z,4.0,5.106564403,316.2693966,10.59,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T21:00:00Z,122.0,9.0,30.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T21:00:00Z,1.0,4.1,10.0,6.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T21:00:00Z,1.0,3.6,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T21:00:00Z,1.0,4.6,60.0,6.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T21:00:00Z,4.0,1.394345725,85.47482119,2.19,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T21:00:00Z,0.0,0.431856458,275.3145332,1.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T21:00:00Z,4.0,6.0,30.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T21:00:00Z,4.0,4.364916952,350.105892,5.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T21:00:00Z,4.0,5.0,320.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T21:00:00Z,0.0,2.0,140.0,3.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T21:00:00Z,0.0,4.0,160.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T21:09:00Z,4.0,5.783424591,31.71106125,8.37,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T21:09:00Z,4.0,4.665115218,321.8771427,10.59,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T21:30:00Z,4.0,1.0878419,119.1572706,2.02,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T21:30:00Z,0.0,0.954620343,292.8044871,1.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T21:30:00Z,4.0,3.0,60.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T21:30:00Z,4.0,4.1323722,349.2609176,5.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T21:30:00Z,4.0,5.0,320.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T21:39:00Z,4.0,2.79635477,57.55989204,7.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T21:39:00Z,4.0,4.838450165,323.9115569,10.53,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T22:00:00Z,122.0,2.0,340.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T22:00:00Z,1.0,3.6,30.0,5.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T22:00:00Z,1.0,3.6,-9999.0,6.2,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T22:00:00Z,1.0,3.6,70.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T22:00:00Z,4.0,0.974935895,153.1723992,2.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T22:00:00Z,0.0,0.281602557,73.4952563,0.62,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T22:00:00Z,4.0,2.0,210.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T22:00:00Z,4.0,4.070196555,0.56287358,5.13,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T22:00:00Z,4.0,5.0,320.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T22:00:00Z,0.0,2.0,120.0,8.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T22:00:00Z,0.0,5.0,170.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-06T22:00:00Z,0.0,5.0,100.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T22:09:00Z,4.0,1.628281302,212.7142179,3.59,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T22:09:00Z,4.0,5.127114198,315.8691413,10.05,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T22:30:00Z,4.0,1.528201557,146.206237,2.43,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T22:30:00Z,0.0,1.596652749,98.28275097,2.9,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T22:30:00Z,4.0,2.0,190.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T22:30:00Z,4.0,3.373796082,357.2815627,5.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T22:30:00Z,4.0,5.0,330.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T22:39:00Z,4.0,2.210271477,190.9542475,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T22:39:00Z,4.0,4.500044444,332.1820139,10.37,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-06T23:00:00Z,122.0,1.0,10.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-06T23:00:00Z,1.0,2.1,60.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-06T23:00:00Z,1.0,4.1,-9999.0,6.2,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-06T23:00:00Z,1.0,2.6,80.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T23:00:00Z,4.0,1.876725872,97.65557007,2.93,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T23:00:00Z,0.0,3.580963557,94.48501644,4.86,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T23:00:00Z,4.0,3.0,190.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T23:00:00Z,4.0,3.303876511,357.2239926,4.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T23:00:00Z,4.0,4.0,340.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-06T23:00:00Z,0.0,6.0,100.0,7.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-06T23:00:00Z,0.0,5.0,170.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-06T23:00:00Z,0.0,5.0,80.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T23:09:00Z,4.0,2.668070464,186.6723949,3.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T23:09:00Z,4.0,3.558201793,338.9160843,9.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-06T23:30:00Z,4.0,2.034354935,125.7999367,2.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-06T23:30:00Z,0.0,3.560912804,99.70079018,4.62,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T23:30:00Z,4.0,3.0,180.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-06T23:30:00Z,4.0,3.353818719,2.734220049,4.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T23:30:00Z,4.0,3.0,340.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-06T23:39:00Z,4.0,2.77016245,179.3797043,3.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-06T23:39:00Z,4.0,3.285681056,341.1788747,9.07,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T00:00:00Z,122.0,2.0,10.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T00:00:00Z,122.0,3.0,300.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T00:00:00Z,1.0,1.0,60.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T00:00:00Z,1.0,2.6,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T00:00:00Z,1.0,1.5,90.0,2.6,11111222,11111222,11111222 
