network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T03:20:00Z,0.9,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T03:20:58Z,0.7454,5.2632,4.4501,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T03:40:00Z,0.96,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T04:00:00Z,0.96,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T04:20:00Z,0.96,5.18,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T04:20:58Z,0.7651,5.7143,4.5796,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T04:28:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T04:40:00Z,0.92,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T05:00:00Z,1.0,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T05:20:00Z,1.0,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T05:20:59Z,0.7585,5.2632,4.3628,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T05:40:00Z,0.94,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T05:48:00Z,0.48,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T06:00:00Z,0.92,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T06:20:00Z,0.92,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T06:20:59Z,0.7681,5.1282,4.4107,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T06:40:00Z,0.96,5.37,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T06:58:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T07:00:00Z,0.92,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T07:20:00Z,0.92,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T07:20:59Z,0.7493,5.7143,4.3332,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T07:40:00Z,0.94,5.37,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T07:58:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T08:00:00Z,0.96,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T08:13:00Z,0.55,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T08:20:00Z,0.96,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T08:21:00Z,0.7744,5.1282,4.2823,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T08:40:00Z,0.98,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T09:00:00Z,0.92,6.15,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T09:20:00Z,0.92,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T09:20:58Z,0.7174,5.5556,4.0843,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T09:23:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T09:40:00Z,0.88,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T10:00:00Z,0.94,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T10:20:00Z,0.94,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T10:20:58Z,0.7029,5.5556,4.0689,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T10:33:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T10:40:00Z,0.94,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T11:00:00Z,0.98,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T11:20:00Z,0.98,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T11:20:58Z,0.7404,5.8824,4.1915,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T11:40:00Z,1.02,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T11:43:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T12:00:00Z,0.96,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T12:20:00Z,0.96,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T12:20:59Z,0.7824,5.5556,4.2618,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T12:40:00Z,0.94,5.27,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T12:53:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T13:00:00Z,0.94,6.15,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T13:20:00Z,0.94,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T13:20:58Z,0.7589,5.1282,4.203,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T13:40:00Z,0.86,6.54,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T14:00:00Z,0.92,5.37,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T14:03:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T14:20:00Z,0.92,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T14:20:58Z,0.7397,5.0,4.1571,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T14:40:00Z,1.02,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T15:00:00Z,0.92,6.45,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T15:03:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T15:13:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T15:20:00Z,0.92,6.45,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T15:20:58Z,0.7807,5.7143,4.2634,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T15:40:00Z,0.94,6.35,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T16:00:00Z,0.92,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T16:20:00Z,0.92,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T16:20:59Z,0.7206,5.2632,4.1203,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T16:23:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T16:38:00Z,0.47,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T16:40:00Z,0.94,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T17:00:00Z,0.96,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T17:20:00Z,0.96,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T17:20:59Z,0.7628,5.4054,4.3305,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T17:40:00Z,0.96,6.05,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T17:48:00Z,0.48,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T18:00:00Z,0.94,7.13,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T18:20:00Z,0.94,7.13,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T18:20:59Z,0.7543,5.0,3.9115,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T18:40:00Z,0.86,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T18:48:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T18:58:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T19:00:00Z,0.96,6.15,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T19:20:00Z,0.96,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T19:20:59Z,0.8338,5.5556,4.0836,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T19:40:00Z,0.9,6.74,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T19:58:00Z,0.45,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T20:00:00Z,0.86,7.42,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T20:08:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T20:20:00Z,0.86,7.42,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T20:20:58Z,0.8432,5.5556,4.1787,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T20:40:00Z,0.86,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T21:00:00Z,0.84,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T21:20:00Z,0.84,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T21:20:58Z,0.852,5.4054,4.2409,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T21:23:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T21:40:00Z,0.86,4.98,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T22:00:00Z,0.84,6.45,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T22:20:00Z,0.84,6.45,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T22:20:58Z,0.806,5.4054,4.4012,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T22:33:00Z,0.54,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T22:40:00Z,0.8,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T23:00:00Z,0.8,6.54,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T23:20:00Z,0.8,6.54,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-07T23:20:58Z,0.7764,5.8824,4.6131,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-07T23:40:00Z,0.76,6.05,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-07T23:43:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T00:00:00Z,0.8,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T00:20:00Z,0.8,6.05,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T00:20:59Z,0.7503,5.8824,4.5801,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T00:40:00Z,0.72,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T00:53:00Z,0.55,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T01:00:00Z,0.74,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T01:20:00Z,0.74,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T01:20:59Z,0.8026,5.8824,4.799,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T01:40:00Z,0.78,6.05,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T01:53:00Z,0.48,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T02:00:00Z,0.76,6.74,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T02:03:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T02:20:00Z,0.76,6.74,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T02:20:58Z,0.7276,6.25,4.7823,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T02:40:00Z,0.7,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T03:00:00Z,0.68,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T03:13:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T03:20:00Z,0.68,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T03:20:59Z,0.782,5.5556,4.7812,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T03:40:00Z,0.76,6.54,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T04:00:00Z,0.72,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T04:20:00Z,0.72,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T04:20:59Z,0.7757,5.5556,4.4115,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T04:23:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T04:40:00Z,0.74,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T05:00:00Z,0.72,5.27,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T05:20:00Z,0.72,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T05:21:00Z,0.7401,6.0606,4.3021,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T05:40:00Z,0.76,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T06:00:00Z,0.76,5.47,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T06:03:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T06:20:00Z,0.76,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T06:21:00Z,0.8563,6.25,4.3731,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T06:40:00Z,0.78,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T07:00:00Z,0.76,5.27,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T07:13:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T07:20:00Z,0.76,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T07:20:59Z,0.85,4.6512,4.2087,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T07:40:00Z,0.74,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T08:00:00Z,0.72,5.27,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T08:20:00Z,0.72,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T08:20:59Z,0.7946,5.7143,4.2196,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T08:28:00Z,0.63,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T08:40:00Z,0.7,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T09:00:00Z,0.64,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T09:20:00Z,0.64,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T09:20:59Z,0.8588,5.4054,4.2574,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T09:38:00Z,0.58,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T09:40:00Z,0.64,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T10:00:00Z,0.64,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T10:20:00Z,0.64,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T10:20:58Z,0.8458,6.6667,4.4082,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T10:40:00Z,0.63,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T11:00:00Z,0.64,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T11:20:00Z,0.64,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T11:20:58Z,0.8507,6.4516,4.3338,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T11:23:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T11:40:00Z,0.61,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T12:00:00Z,0.61,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T12:20:00Z,0.61,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T12:20:58Z,0.7798,5.5556,4.3229,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T12:33:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T12:40:00Z,0.61,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T13:00:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T13:20:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T13:20:58Z,0.7962,6.0606,4.4252,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T13:40:00Z,0.61,4.49,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T13:53:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T14:00:00Z,0.61,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T14:20:00Z,0.61,5.18,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T14:20:58Z,0.7149,5.8824,4.3618,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T14:40:00Z,0.57,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T15:00:00Z,0.61,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T15:03:00Z,0.48,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T15:20:00Z,0.61,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T15:21:00Z,0.7477,5.7143,4.4305,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T15:40:00Z,0.59,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T16:00:00Z,0.63,6.25,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T16:13:00Z,0.42,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T16:20:00Z,0.63,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T16:20:58Z,0.6776,4.7619,4.2534,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T16:40:00Z,0.61,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T17:00:00Z,0.55,6.15,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T17:20:00Z,0.55,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T17:20:59Z,0.7016,5.8824,4.4676,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T17:23:00Z,0.45,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T17:40:00Z,0.51,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T18:00:00Z,0.53,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T18:20:00Z,0.53,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T18:20:58Z,0.6946,4.7619,4.4359,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T18:23:00Z,0.48,-9999.0,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T18:38:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T18:40:00Z,0.51,6.54,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T19:00:00Z,0.49,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T19:20:00Z,0.49,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T19:20:58Z,0.6794,6.0606,4.4182,,11122222 
