owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T00:00:00Z,29.1870,-90.6093,2.555,23.32,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T00:15:00Z,29.1870,-90.6093,2.557,23.96,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T00:30:00Z,29.1870,-90.6093,2.583,23.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T00:45:00Z,29.1870,-90.6093,2.583,23.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T01:00:00Z,29.1870,-90.6093,2.603,23.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T01:15:00Z,29.1870,-90.6093,2.605,23.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T01:30:00Z,29.1870,-90.6093,2.602,24.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T01:45:00Z,29.1870,-90.6093,2.593,24.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T02:00:00Z,29.1870,-90.6093,2.628,24.05,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T02:15:00Z,29.1870,-90.6093,2.595,24.13,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T02:30:00Z,29.1870,-90.6093,2.602,24.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T02:45:00Z,29.1870,-90.6093,2.608,24.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T03:00:00Z,29.1870,-90.6093,2.596,24.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T03:15:00Z,29.1870,-90.6093,2.597,24.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T03:30:00Z,29.1870,-90.6093,2.603,24.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T03:45:00Z,29.1870,-90.6093,2.577,24.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T04:00:00Z,29.1870,-90.6093,2.585,24.51,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T04:15:00Z,29.1870,-90.6093,2.602,24.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T04:30:00Z,29.1870,-90.6093,2.582,24.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T04:45:00Z,29.1870,-90.6093,2.606,25.13,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T05:00:00Z,29.1870,-90.6093,2.592,25.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T05:15:00Z,29.1870,-90.6093,2.569,25.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T05:30:00Z,29.1870,-90.6093,2.569,25.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T05:45:00Z,29.1870,-90.6093,2.552,25.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T06:00:00Z,29.1870,-90.6093,2.557,25.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T06:15:00Z,29.1870,-90.6093,2.562,25.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T06:30:00Z,29.1870,-90.6093,2.552,25.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T06:45:00Z,29.1870,-90.6093,2.543,25.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T07:00:00Z,29.1870,-90.6093,2.53,25.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T07:15:00Z,29.1870,-90.6093,2.525,25.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T07:30:00Z,29.1870,-90.6093,2.502,25.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T07:45:00Z,29.1870,-90.6093,2.47,25.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T08:00:00Z,29.1870,-90.6093,2.453,24.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T08:15:00Z,29.1870,-90.6093,2.452,24.82,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T08:30:00Z,29.1870,-90.6093,2.424,24.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T08:45:00Z,29.1870,-90.6093,2.431,24.3,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T09:00:00Z,29.1870,-90.6093,2.401,23.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T09:15:00Z,29.1870,-90.6093,2.375,22.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T09:30:00Z,29.1870,-90.6093,2.373,22.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T09:45:00Z,29.1870,-90.6093,2.347,21.96,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T10:00:00Z,29.1870,-90.6093,2.337,22.13,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T10:15:00Z,29.1870,-90.6093,2.31,22.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T10:30:00Z,29.1870,-90.6093,2.3,20.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T10:45:00Z,29.1870,-90.6093,2.253,20.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T11:00:00Z,29.1870,-90.6093,2.254,20.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T11:15:00Z,29.1870,-90.6093,2.231,20.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T11:30:00Z,29.1870,-90.6093,2.205,20.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T11:45:00Z,29.1870,-90.6093,2.209,19.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T12:00:00Z,29.1870,-90.6093,2.204,18.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T12:15:00Z,29.1870,-90.6093,2.184,18.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T12:30:00Z,29.1870,-90.6093,2.192,18.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T12:45:00Z,29.1870,-90.6093,2.169,18.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T13:00:00Z,29.1870,-90.6093,2.156,18.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T13:15:00Z,29.1870,-90.6093,2.144,18.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T13:30:00Z,29.1870,-90.6093,2.141,18.37,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T13:45:00Z,29.1870,-90.6093,2.114,18.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T14:00:00Z,29.1870,-90.6093,2.114,18.49,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T14:15:00Z,29.1870,-90.6093,2.101,18.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T14:30:00Z,29.1870,-90.6093,2.098,18.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T14:45:00Z,29.1870,-90.6093,2.087,19.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T15:00:00Z,29.1870,-90.6093,2.093,20.31,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T15:15:00Z,29.1870,-90.6093,2.071,19.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T15:30:00Z,29.1870,-90.6093,2.076,20.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T15:45:00Z,29.1870,-90.6093,2.098,20.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T16:00:00Z,29.1870,-90.6093,2.095,19.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T16:15:00Z,29.1870,-90.6093,2.103,19.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T16:30:00Z,29.1870,-90.6093,2.117,19.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T16:45:00Z,29.1870,-90.6093,2.128,19.17,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T17:00:00Z,29.1870,-90.6093,2.119,19.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T17:15:00Z,29.1870,-90.6093,2.136,19.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T17:30:00Z,29.1870,-90.6093,2.154,19.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T17:45:00Z,29.1870,-90.6093,2.152,19.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T18:00:00Z,29.1870,-90.6093,2.158,19.3,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T18:15:00Z,29.1870,-90.6093,2.176,19.02,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T18:30:00Z,29.1870,-90.6093,2.187,19.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T18:45:00Z,29.1870,-90.6093,2.203,19.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T19:00:00Z,29.1870,-90.6093,2.207,19.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T19:15:00Z,29.1870,-90.6093,2.225,19.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T19:30:00Z,29.1870,-90.6093,2.236,19.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T19:45:00Z,29.1870,-90.6093,2.248,20.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T20:00:00Z,29.1870,-90.6093,2.263,20.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T20:15:00Z,29.1870,-90.6093,2.269,21.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T20:30:00Z,29.1870,-90.6093,2.287,21.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T20:45:00Z,29.1870,-90.6093,2.307,21.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T21:00:00Z,29.1870,-90.6093,2.339,21.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T21:15:00Z,29.1870,-90.6093,2.36,20.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T21:30:00Z,29.1870,-90.6093,2.382,20.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T21:45:00Z,29.1870,-90.6093,2.396,20.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T22:00:00Z,29.1870,-90.6093,2.421,20.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T22:15:00Z,29.1870,-90.6093,2.439,21.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T22:30:00Z,29.1870,-90.6093,2.459,21.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T22:45:00Z,29.1870,-90.6093,2.445,22.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T23:00:00Z,29.1870,-90.6093,2.451,22.18,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T23:15:00Z,29.1870,-90.6093,2.437,22.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T23:30:00Z,29.1870,-90.6093,2.466,22.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-14T23:45:00Z,29.1870,-90.6093,2.476,22.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T00:00:00Z,29.1870,-90.6093,2.469,22.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T00:15:00Z,29.1870,-90.6093,2.481,21.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T00:30:00Z,29.1870,-90.6093,2.493,21.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T00:45:00Z,29.1870,-90.6093,2.466,22.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T01:00:00Z,29.1870,-90.6093,2.497,22.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T01:15:00Z,29.1870,-90.6093,2.514,22.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T01:30:00Z,29.1870,-90.6093,2.534,22.04,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T01:45:00Z,29.1870,-90.6093,2.535,22.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T02:00:00Z,29.1870,-90.6093,2.551,22.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T02:15:00Z,29.1870,-90.6093,2.571,22.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T02:30:00Z,29.1870,-90.6093,2.562,22.96,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T02:45:00Z,29.1870,-90.6093,2.57,23.48,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T03:00:00Z,29.1870,-90.6093,2.602,23.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T03:15:00Z,29.1870,-90.6093,2.572,23.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T03:30:00Z,29.1870,-90.6093,2.593,23.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T03:45:00Z,29.1870,-90.6093,2.598,23.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T04:00:00Z,29.1870,-90.6093,2.609,23.98,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T04:15:00Z,29.1870,-90.6093,2.578,24.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T04:30:00Z,29.1870,-90.6093,2.6,24.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T04:45:00Z,29.1870,-90.6093,2.592,24.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T05:00:00Z,29.1870,-90.6093,2.606,24.55,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T05:15:00Z,29.1870,-90.6093,2.586,24.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T05:30:00Z,29.1870,-90.6093,2.593,24.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T05:45:00Z,29.1870,-90.6093,2.599,25.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T06:00:00Z,29.1870,-90.6093,2.612,25.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T06:15:00Z,29.1870,-90.6093,2.588,25.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T06:30:00Z,29.1870,-90.6093,2.596,25.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T06:45:00Z,29.1870,-90.6093,2.581,25.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T07:00:00Z,29.1870,-90.6093,2.585,25.91,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T07:15:00Z,29.1870,-90.6093,2.567,26.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T07:30:00Z,29.1870,-90.6093,2.579,26.18,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T07:45:00Z,29.1870,-90.6093,2.544,26.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T08:00:00Z,29.1870,-90.6093,2.534,26.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T08:15:00Z,29.1870,-90.6093,2.507,26.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T08:30:00Z,29.1870,-90.6093,2.503,26.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T08:45:00Z,29.1870,-90.6093,2.506,26.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T09:00:00Z,29.1870,-90.6093,2.482,26.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T09:15:00Z,29.1870,-90.6093,2.451,26.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T09:30:00Z,29.1870,-90.6093,2.455,26.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T09:45:00Z,29.1870,-90.6093,2.419,26.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T10:00:00Z,29.1870,-90.6093,2.395,25.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T10:15:00Z,29.1870,-90.6093,2.388,24.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T10:30:00Z,29.1870,-90.6093,2.356,23.97,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T10:45:00Z,29.1870,-90.6093,2.344,23.52,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T11:00:00Z,29.1870,-90.6093,2.329,23.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T11:15:00Z,29.1870,-90.6093,2.309,22.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T11:30:00Z,29.1870,-90.6093,2.282,22.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T11:45:00Z,29.1870,-90.6093,2.253,21.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T12:00:00Z,29.1870,-90.6093,2.228,20.82,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T12:15:00Z,29.1870,-90.6093,2.208,20.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T12:30:00Z,29.1870,-90.6093,2.184,19.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T12:45:00Z,29.1870,-90.6093,2.166,19.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T13:00:00Z,29.1870,-90.6093,2.16,19.02,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T13:15:00Z,29.1870,-90.6093,2.14,18.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T13:30:00Z,29.1870,-90.6093,2.134,18.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T13:45:00Z,29.1870,-90.6093,2.115,17.8,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T14:00:00Z,29.1870,-90.6093,2.109,17.48,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T14:15:00Z,29.1870,-90.6093,2.098,17.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T14:30:00Z,29.1870,-90.6093,2.085,17.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T14:45:00Z,29.1870,-90.6093,2.077,17.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T15:00:00Z,29.1870,-90.6093,2.077,16.91,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T15:15:00Z,29.1870,-90.6093,2.067,16.8,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T15:30:00Z,29.1870,-90.6093,2.077,16.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T15:45:00Z,29.1870,-90.6093,2.067,16.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T16:00:00Z,29.1870,-90.6093,2.052,16.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T16:15:00Z,29.1870,-90.6093,2.055,16.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T16:30:00Z,29.1870,-90.6093,2.055,16.82,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T16:45:00Z,29.1870,-90.6093,2.062,17.18,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T17:00:00Z,29.1870,-90.6093,2.07,17.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T17:15:00Z,29.1870,-90.6093,2.075,18.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T17:30:00Z,29.1870,-90.6093,2.092,18.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T17:45:00Z,29.1870,-90.6093,2.101,19.18,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T18:00:00Z,29.1870,-90.6093,2.107,18.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T18:15:00Z,29.1870,-90.6093,2.128,18.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T18:30:00Z,29.1870,-90.6093,2.141,18.31,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T18:45:00Z,29.1870,-90.6093,2.153,18.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T19:00:00Z,29.1870,-90.6093,2.166,18.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T19:15:00Z,29.1870,-90.6093,2.188,18.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T19:30:00Z,29.1870,-90.6093,2.199,18.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T19:45:00Z,29.1870,-90.6093,2.21,18.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T20:00:00Z,29.1870,-90.6093,2.216,18.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T20:15:00Z,29.1870,-90.6093,2.236,18.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T20:30:00Z,29.1870,-90.6093,2.254,19.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T20:45:00Z,29.1870,-90.6093,2.267,19.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T21:00:00Z,29.1870,-90.6093,2.283,20.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T21:15:00Z,29.1870,-90.6093,2.308,20.18,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T21:30:00Z,29.1870,-90.6093,2.324,20.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T21:45:00Z,29.1870,-90.6093,2.341,20.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T22:00:00Z,29.1870,-90.6093,2.353,20.82,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T22:15:00Z,29.1870,-90.6093,2.37,21.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T22:30:00Z,29.1870,-90.6093,2.389,21.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T22:45:00Z,29.1870,-90.6093,2.401,22.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T23:00:00Z,29.1870,-90.6093,2.419,23.05,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T23:15:00Z,29.1870,-90.6093,2.43,23.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T23:30:00Z,29.1870,-90.6093,2.441,23.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-15T23:45:00Z,29.1870,-90.6093,2.451,23.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T00:00:00Z,29.1870,-90.6093,2.461,24.02,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T00:15:00Z,29.1870,-90.6093,2.469,24.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T00:30:00Z,29.1870,-90.6093,2.479,24.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T00:45:00Z,29.1870,-90.6093,2.484,24.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T01:00:00Z,29.1870,-90.6093,2.488,24.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T01:15:00Z,29.1870,-90.6093,2.493,24.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T01:30:00Z,29.1870,-90.6093,2.502,24.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T01:45:00Z,29.1870,-90.6093,2.506,24.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T02:00:00Z,29.1870,-90.6093,2.514,24.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T02:15:00Z,29.1870,-90.6093,2.518,24.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T02:30:00Z,29.1870,-90.6093,2.515,24.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T02:45:00Z,29.1870,-90.6093,2.509,24.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T03:00:00Z,29.1870,-90.6093,2.516,24.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T03:15:00Z,29.1870,-90.6093,2.509,24.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T03:30:00Z,29.1870,-90.6093,2.497,24.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T03:45:00Z,29.1870,-90.6093,2.503,24.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T04:00:00Z,29.1870,-90.6093,2.51,24.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T04:15:00Z,29.1870,-90.6093,2.514,24.34,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T04:30:00Z,29.1870,-90.6093,2.512,24.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T04:45:00Z,29.1870,-90.6093,2.507,24.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T05:00:00Z,29.1870,-90.6093,2.502,24.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T05:15:00Z,29.1870,-90.6093,2.493,24.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T05:30:00Z,29.1870,-90.6093,2.491,24.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T05:45:00Z,29.1870,-90.6093,2.477,24.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T06:00:00Z,29.1870,-90.6093,2.474,24.19,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T06:15:00Z,29.1870,-90.6093,2.459,24.18,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T06:30:00Z,29.1870,-90.6093,2.45,24.17,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T06:45:00Z,29.1870,-90.6093,2.441,24.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T07:00:00Z,29.1870,-90.6093,2.434,24.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T07:15:00Z,29.1870,-90.6093,2.43,24.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T07:30:00Z,29.1870,-90.6093,2.409,23.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T07:45:00Z,29.1870,-90.6093,2.407,23.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T08:00:00Z,29.1870,-90.6093,2.393,23.3,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T08:15:00Z,29.1870,-90.6093,2.385,23.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T08:30:00Z,29.1870,-90.6093,2.375,22.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T08:45:00Z,29.1870,-90.6093,2.367,22.73,11111222 
