owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T19:30:00Z,30.2791,-87.5561,1.5,28.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T20:00:00Z,30.2791,-87.5561,1.421,26.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T20:30:00Z,30.2791,-87.5561,1.4,27.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T21:00:00Z,30.2791,-87.5561,1.458,27.13,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T21:30:00Z,30.2791,-87.5561,1.4,27.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T22:00:00Z,30.2791,-87.5561,1.476,27.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T22:30:00Z,30.2791,-87.5561,1.4,26.33,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T23:00:00Z,30.2791,-87.5561,1.414,25.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-05T23:30:00Z,30.2791,-87.5561,1.4,23.87,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T00:00:00Z,30.2791,-87.5561,1.383,26.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T00:30:00Z,30.2791,-87.5561,1.4,25.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T01:00:00Z,30.2791,-87.5561,1.415,22.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T01:30:00Z,30.2791,-87.5561,1.4,23.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T02:00:00Z,30.2791,-87.5561,1.413,24.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T02:30:00Z,30.2791,-87.5561,1.4,26.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T03:00:00Z,30.2791,-87.5561,1.417,22.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T03:30:00Z,30.2791,-87.5561,1.4,24.42,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T04:00:00Z,30.2791,-87.5561,1.437,24.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T04:30:00Z,30.2791,-87.5561,1.4,24.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T05:00:00Z,30.2791,-87.5561,1.442,25.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T05:30:00Z,30.2791,-87.5561,1.4,26.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T06:00:00Z,30.2791,-87.5561,1.425,26.33,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T06:30:00Z,30.2791,-87.5561,1.4,27.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T07:00:00Z,30.2791,-87.5561,1.439,28.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T07:30:00Z,30.2791,-87.5561,1.4,29.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T08:00:00Z,30.2791,-87.5561,1.421,29.41,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T08:30:00Z,30.2791,-87.5561,1.4,29.66,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T09:00:00Z,30.2791,-87.5561,1.455,28.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T09:30:00Z,30.2791,-87.5561,1.4,27.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T10:00:00Z,30.2791,-87.5561,1.461,27.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T10:30:00Z,30.2791,-87.5561,1.4,29.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T11:00:00Z,30.2791,-87.5561,1.408,29.15,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T11:30:00Z,30.2791,-87.5561,1.4,27.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T12:00:00Z,30.2791,-87.5561,1.398,25.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T12:30:00Z,30.2791,-87.5561,1.4,22.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T13:00:00Z,30.2791,-87.5561,1.393,26.0,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T13:30:00Z,30.2791,-87.5561,1.4,25.26,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T14:00:00Z,30.2791,-87.5561,1.395,24.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T14:30:00Z,30.2791,-87.5561,1.4,26.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T15:00:00Z,30.2791,-87.5561,1.388,22.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T15:30:00Z,30.2791,-87.5561,1.4,25.87,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T16:00:00Z,30.2791,-87.5561,1.401,23.62,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T16:30:00Z,30.2791,-87.5561,1.4,24.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T17:00:00Z,30.2791,-87.5561,1.397,21.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T17:30:00Z,30.2791,-87.5561,1.4,22.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T18:00:00Z,30.2791,-87.5561,1.388,21.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T18:30:00Z,30.2791,-87.5561,1.4,22.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T19:00:00Z,30.2791,-87.5561,1.373,23.78,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T19:30:00Z,30.2791,-87.5561,1.4,21.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T20:00:00Z,30.2791,-87.5561,1.333,23.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T20:30:00Z,30.2791,-87.5561,1.4,23.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T21:00:00Z,30.2791,-87.5561,1.356,22.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T21:30:00Z,30.2791,-87.5561,1.4,24.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T22:00:00Z,30.2791,-87.5561,1.354,21.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T22:30:00Z,30.2791,-87.5561,1.3,22.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T23:00:00Z,30.2791,-87.5561,1.377,23.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-06T23:30:00Z,30.2791,-87.5561,1.4,22.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T00:00:00Z,30.2791,-87.5561,1.372,22.95,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T00:30:00Z,30.2791,-87.5561,1.3,22.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T01:00:00Z,30.2791,-87.5561,1.352,22.22,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T01:30:00Z,30.2791,-87.5561,1.4,22.0,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T02:00:00Z,30.2791,-87.5561,1.375,21.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T02:30:00Z,30.2791,-87.5561,1.4,22.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T03:00:00Z,30.2791,-87.5561,1.377,21.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T03:30:00Z,30.2791,-87.5561,1.4,23.37,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T04:00:00Z,30.2791,-87.5561,1.405,22.37,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T04:30:00Z,30.2791,-87.5561,1.4,25.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T05:00:00Z,30.2791,-87.5561,1.423,29.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T05:30:00Z,30.2791,-87.5561,1.4,29.13,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T06:00:00Z,30.2791,-87.5561,1.451,30.4,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T06:30:00Z,30.2791,-87.5561,1.4,30.63,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T07:00:00Z,30.2791,-87.5561,1.456,31.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T07:30:00Z,30.2791,-87.5561,1.4,31.3,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T08:00:00Z,30.2791,-87.5561,1.445,31.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T08:30:00Z,30.2791,-87.5561,1.5,31.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T09:00:00Z,30.2791,-87.5561,1.465,31.41,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T09:30:00Z,30.2791,-87.5561,1.5,31.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T10:00:00Z,30.2791,-87.5561,1.475,31.57,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T10:30:00Z,30.2791,-87.5561,1.5,31.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T11:00:00Z,30.2791,-87.5561,1.47,31.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T11:30:00Z,30.2791,-87.5561,1.4,30.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T12:00:00Z,30.2791,-87.5561,1.439,29.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T12:30:00Z,30.2791,-87.5561,1.4,26.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T13:00:00Z,30.2791,-87.5561,1.414,30.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T13:30:00Z,30.2791,-87.5561,1.4,28.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T14:00:00Z,30.2791,-87.5561,1.389,29.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T14:30:00Z,30.2791,-87.5561,1.4,26.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T15:00:00Z,30.2791,-87.5561,1.384,27.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T15:30:00Z,30.2791,-87.5561,1.4,28.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T16:00:00Z,30.2791,-87.5561,1.347,26.42,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T16:30:00Z,30.2791,-87.5561,1.4,25.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T17:00:00Z,30.2791,-87.5561,1.321,25.23,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T17:30:00Z,30.2791,-87.5561,1.3,24.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T18:00:00Z,30.2791,-87.5561,1.315,25.45,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T18:30:00Z,30.2791,-87.5561,1.3,26.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T19:00:00Z,30.2791,-87.5561,1.29,27.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T19:30:00Z,30.2791,-87.5561,1.3,25.37,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T20:00:00Z,30.2791,-87.5561,1.282,26.44,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T20:30:00Z,30.2791,-87.5561,1.3,23.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T21:00:00Z,30.2791,-87.5561,1.265,25.77,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T21:30:00Z,30.2791,-87.5561,1.3,21.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T22:00:00Z,30.2791,-87.5561,1.269,26.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T22:30:00Z,30.2791,-87.5561,1.3,19.98,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T23:00:00Z,30.2791,-87.5561,1.296,24.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-07T23:30:00Z,30.2791,-87.5561,1.3,21.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T00:00:00Z,30.2791,-87.5561,1.288,23.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T00:30:00Z,30.2791,-87.5561,1.3,25.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T01:00:00Z,30.2791,-87.5561,1.273,23.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T01:30:00Z,30.2791,-87.5561,1.3,23.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T02:00:00Z,30.2791,-87.5561,1.288,24.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T02:30:00Z,30.2791,-87.5561,1.3,25.28,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T03:00:00Z,30.2791,-87.5561,1.314,29.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T03:30:00Z,30.2791,-87.5561,1.3,31.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T04:00:00Z,30.2791,-87.5561,1.347,31.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T04:30:00Z,30.2791,-87.5561,1.4,31.22,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T05:00:00Z,30.2791,-87.5561,1.352,31.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T05:30:00Z,30.2791,-87.5561,1.4,31.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T06:00:00Z,30.2791,-87.5561,1.394,31.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T06:30:00Z,30.2791,-87.5561,1.4,31.95,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T07:00:00Z,30.2791,-87.5561,1.429,32.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T07:30:00Z,30.2791,-87.5561,1.4,32.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T08:00:00Z,30.2791,-87.5561,1.43,32.14,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T08:30:00Z,30.2791,-87.5561,1.4,32.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T09:00:00Z,30.2791,-87.5561,1.447,32.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T09:30:00Z,30.2791,-87.5561,1.4,32.23,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T10:00:00Z,30.2791,-87.5561,1.451,32.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T10:30:00Z,30.2791,-87.5561,1.4,32.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T11:00:00Z,30.2791,-87.5561,1.447,32.3,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T11:30:00Z,30.2791,-87.5561,1.4,31.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T12:00:00Z,30.2791,-87.5561,1.433,31.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T12:30:00Z,30.2791,-87.5561,1.4,30.77,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T13:00:00Z,30.2791,-87.5561,1.4,29.22,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T13:30:00Z,30.2791,-87.5561,1.4,28.15,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T14:00:00Z,30.2791,-87.5561,1.361,29.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T14:30:00Z,30.2791,-87.5561,1.4,29.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T15:00:00Z,30.2791,-87.5561,1.34,29.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T15:30:00Z,30.2791,-87.5561,1.4,28.62,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T16:00:00Z,30.2791,-87.5561,1.326,27.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T16:30:00Z,30.2791,-87.5561,1.3,27.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T17:00:00Z,30.2791,-87.5561,1.277,28.41,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T17:30:00Z,30.2791,-87.5561,1.3,28.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T18:00:00Z,30.2791,-87.5561,1.283,25.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T18:30:00Z,30.2791,-87.5561,1.2,27.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T19:00:00Z,30.2791,-87.5561,1.237,24.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T19:30:00Z,30.2791,-87.5561,1.2,26.95,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T20:00:00Z,30.2791,-87.5561,1.181,27.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T20:30:00Z,30.2791,-87.5561,1.2,22.76,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T21:00:00Z,30.2791,-87.5561,1.184,27.51,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T21:30:00Z,30.2791,-87.5561,1.2,27.0,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T22:00:00Z,30.2791,-87.5561,1.179,22.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T22:30:00Z,30.2791,-87.5561,1.2,28.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T23:00:00Z,30.2791,-87.5561,1.226,21.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-08T23:30:00Z,30.2791,-87.5561,1.2,22.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T00:00:00Z,30.2791,-87.5561,1.204,24.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T00:30:00Z,30.2791,-87.5561,1.2,22.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T01:00:00Z,30.2791,-87.5561,1.219,24.34,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T01:30:00Z,30.2791,-87.5561,1.2,23.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T02:00:00Z,30.2791,-87.5561,1.216,22.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T02:30:00Z,30.2791,-87.5561,1.2,25.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T03:00:00Z,30.2791,-87.5561,1.243,25.95,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T03:30:00Z,30.2791,-87.5561,1.2,30.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T04:00:00Z,30.2791,-87.5561,1.281,30.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T04:30:00Z,30.2791,-87.5561,1.3,31.28,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T05:00:00Z,30.2791,-87.5561,1.316,31.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T05:30:00Z,30.2791,-87.5561,1.3,32.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T06:00:00Z,30.2791,-87.5561,1.35,32.32,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T06:30:00Z,30.2791,-87.5561,1.4,32.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T07:00:00Z,30.2791,-87.5561,1.381,32.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T07:30:00Z,30.2791,-87.5561,1.4,32.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T08:00:00Z,30.2791,-87.5561,1.413,33.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T08:30:00Z,30.2791,-87.5561,1.4,33.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T09:00:00Z,30.2791,-87.5561,1.426,33.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T09:30:00Z,30.2791,-87.5561,1.4,33.26,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T10:00:00Z,30.2791,-87.5561,1.428,33.17,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T10:30:00Z,30.2791,-87.5561,1.4,33.33,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T11:00:00Z,30.2791,-87.5561,1.432,33.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T11:30:00Z,30.2791,-87.5561,1.4,32.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T12:00:00Z,30.2791,-87.5561,1.456,32.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T12:30:00Z,30.2791,-87.5561,1.4,32.75,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T13:00:00Z,30.2791,-87.5561,1.45,32.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T13:30:00Z,30.2791,-87.5561,1.4,32.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T14:00:00Z,30.2791,-87.5561,1.402,32.47,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T14:30:00Z,30.2791,-87.5561,1.4,32.24,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T15:00:00Z,30.2791,-87.5561,1.377,30.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T15:30:00Z,30.2791,-87.5561,1.3,31.32,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T16:00:00Z,30.2791,-87.5561,1.32,31.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T16:30:00Z,30.2791,-87.5561,1.3,31.54,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T17:00:00Z,30.2791,-87.5561,1.302,30.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T17:30:00Z,30.2791,-87.5561,1.3,29.84,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T18:00:00Z,30.2791,-87.5561,1.267,28.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T18:30:00Z,30.2791,-87.5561,1.3,29.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T19:00:00Z,30.2791,-87.5561,1.216,29.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T19:30:00Z,30.2791,-87.5561,1.2,29.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T20:00:00Z,30.2791,-87.5561,1.182,28.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T20:30:00Z,30.2791,-87.5561,1.2,24.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T21:00:00Z,30.2791,-87.5561,1.17,25.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T21:30:00Z,30.2791,-87.5561,1.2,26.69,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T22:00:00Z,30.2791,-87.5561,1.158,23.32,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T22:30:00Z,30.2791,-87.5561,1.1,26.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T23:00:00Z,30.2791,-87.5561,1.154,21.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-09T23:30:00Z,30.2791,-87.5561,1.2,24.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T00:00:00Z,30.2791,-87.5561,1.156,23.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T00:30:00Z,30.2791,-87.5561,1.2,21.96,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T01:00:00Z,30.2791,-87.5561,1.201,21.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T01:30:00Z,30.2791,-87.5561,1.2,21.29,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T02:00:00Z,30.2791,-87.5561,1.19,29.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T02:30:00Z,30.2791,-87.5561,1.2,24.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T03:00:00Z,30.2791,-87.5561,1.197,28.57,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T03:30:00Z,30.2791,-87.5561,1.2,25.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T04:00:00Z,30.2791,-87.5561,1.204,23.24,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T04:30:00Z,30.2791,-87.5561,1.2,31.32,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T05:00:00Z,30.2791,-87.5561,1.26,32.29,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T05:30:00Z,30.2791,-87.5561,1.3,32.21,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T06:00:00Z,30.2791,-87.5561,1.305,32.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T06:30:00Z,30.2791,-87.5561,1.3,32.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T07:00:00Z,30.2791,-87.5561,1.342,32.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T07:30:00Z,30.2791,-87.5561,1.4,32.7,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T08:00:00Z,30.2791,-87.5561,1.363,32.89,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T08:30:00Z,30.2791,-87.5561,1.4,33.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T09:00:00Z,30.2791,-87.5561,1.4,33.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T09:30:00Z,30.2791,-87.5561,1.4,33.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T10:00:00Z,30.2791,-87.5561,1.411,33.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T10:30:00Z,30.2791,-87.5561,1.4,32.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T11:00:00Z,30.2791,-87.5561,1.44,32.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T11:30:00Z,30.2791,-87.5561,1.4,32.33,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T12:00:00Z,30.2791,-87.5561,1.435,31.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T12:30:00Z,30.2791,-87.5561,1.4,31.57,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T13:00:00Z,30.2791,-87.5561,1.436,31.32,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T13:30:00Z,30.2791,-87.5561,1.4,31.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T14:00:00Z,30.2791,-87.5561,1.409,31.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T14:30:00Z,30.2791,-87.5561,1.4,31.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T15:00:00Z,30.2791,-87.5561,1.382,31.4,11111222 
